MAG_ID	Domain	Realm	Kingdom	Phylum	Class	Order	Family	Genus	Species	Label	Label_color
YNP_Virus_vOTUs.Endo_3_scaffold_21412_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_3_scaffold_19251_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__Pithovirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Creek_3_scaffold_8581_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_2_scaffold_24452_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_4_scaffold_19496_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_1_scaffold_25686_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_1_scaffold_14069_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__	g__Pandoravirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_1_scaffold_25776_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__environmental samples	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_3_scaffold_21682_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_4_scaffold_19623_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Preplasmiviricota	c__Tectiliviricetes	o__Kalamavirales	f__Tectiviridae	g__Alphatectivirus	s__Alphatectivirus PRD1	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Creek_4_scaffold_8934_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_4_scaffold_19655_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__	g__Pandoravirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_1_scaffold_25874_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_3_scaffold_11630_c1	d__Viruses	r__unclassified virophages	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified virophages	#969696
YNP_Virus_vOTUs.Soil_1_scaffold_26000_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_3_scaffold_19758_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_3_scaffold_19769_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Creek_4_scaffold_9068_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_1_scaffold_14344_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__Tupanvirus	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_1_scaffold_26191_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__	g__Pandoravirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_1_scaffold_26199_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_1_scaffold_26213_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_3_scaffold_19837_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Preplasmiviricota	c__Maveriviricetes	o__Priklausovirales	f__Lavidaviridae	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_3_scaffold_19843_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Creek_2_scaffold_7735_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_3_scaffold_22099_c1	d__Viruses	r__environmental samples	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__environmental samples	#969696
YNP_Virus_vOTUs.Soil_3_scaffold_19867_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_3_scaffold_22154_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_1_scaffold_26303_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Pimascovirales	f__Marseilleviridae	g__Marseillevirus	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Creek_3_scaffold_8812_c1	d__Viruses	r__environmental samples	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__environmental samples	#969696
YNP_Virus_vOTUs.Soil_1_scaffold_26331_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_1_scaffold_26349_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Pokkesviricetes	o__Asfuvirales	f__Asfarviridae	g__unclassified Asfarviridae	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_4_scaffold_20101_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_2_scaffold_25305_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Creek_4_scaffold_9182_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Creek_1_scaffold_6250_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__Pithovirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_1_scaffold_14520_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_2_scaffold_15818_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__	g__Pandoravirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_1_scaffold_14587_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_3_scaffold_20198_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_2_scaffold_25593_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__environmental samples	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Creek_4_scaffold_9268_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_3_scaffold_20256_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Pimascovirales	f__Marseilleviridae	g__Marseillevirus	s__unclassified Marseillevirus	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Creek_3_scaffold_8946_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_1_scaffold_14668_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_2_scaffold_15904_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__	g__Pandoravirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Creek_3_scaffold_8974_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Creek_4_scaffold_9325_c1	d__Viruses	r__environmental samples	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__environmental samples	#969696
YNP_Virus_vOTUs.Soil_1_scaffold_26928_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_4_scaffold_20609_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__	c__	o__	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_3_scaffold_22780_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__Pithovirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_3_scaffold_22816_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__environmental samples	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_3_scaffold_20530_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_3_scaffold_22849_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_4_scaffold_8746_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_1_scaffold_14830_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__Pithovirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_4_scaffold_20695_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Pokkesviricetes	o__Asfuvirales	f__Asfarviridae	g__Asfivirus	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_1_scaffold_14845_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__unclassified Mimiviridae	s__Klosneuvirus	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_3_scaffold_22942_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Pokkesviricetes	o__Asfuvirales	f__Asfarviridae	g__Asfivirus	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Creek_1_scaffold_6404_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_4_scaffold_8820_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__Pithovirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_2_scaffold_26098_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Pimascovirales	f__Marseilleviridae	g__Marseillevirus	s__unclassified Marseillevirus	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_2_scaffold_26118_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_4_scaffold_8858_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_4_scaffold_20874_c1	d__Viruses	r__environmental samples	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__environmental samples	#969696
YNP_Virus_vOTUs.Endo_3_scaffold_23070_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_2_scaffold_16179_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Pimascovirales	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_2_scaffold_16181_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__	g__Pandoravirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_3_scaffold_23091_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_3_scaffold_23140_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_2_scaffold_16248_c1	d__Viruses	r__	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__	#969696
YNP_Virus_vOTUs.Soil_4_scaffold_21037_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_3_scaffold_23327_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_4_scaffold_21119_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_3_scaffold_23381_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_3_scaffold_21056_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_3_scaffold_23423_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_1_scaffold_27691_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Pimascovirales	f__Marseilleviridae	g__Marseillevirus	s__unclassified Marseillevirus	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_4_scaffold_21189_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_3_scaffold_21120_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_2_scaffold_26726_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Pokkesviricetes	o__Asfuvirales	f__Asfarviridae	g__Asfivirus	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_2_scaffold_26790_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_2_scaffold_26825_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Algavirales	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_3_scaffold_23607_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_1_scaffold_15306_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_3_scaffold_23650_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_3_scaffold_21281_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Algavirales	f__Phycodnaviridae	g__Prymnesiovirus	s__unclassified Prymnesiovirus	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_2_scaffold_16516_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_1_scaffold_15352_c1	d__Viruses	r__environmental samples	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__environmental samples	#969696
YNP_Virus_vOTUs.Soil_3_scaffold_21375_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_3_scaffold_21378_c1	d__Viruses	r__environmental samples	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__environmental samples	#969696
YNP_Virus_vOTUs.Soil_4_scaffold_21509_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Pimascovirales	f__Marseilleviridae	g__Marseillevirus	s__unclassified Marseillevirus	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_4_scaffold_21513_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Creek_3_scaffold_9398_c1	d__Viruses	r__unclassified archaeal viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified archaeal viruses	#969696
YNP_Virus_vOTUs.Soil_3_scaffold_21420_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_4_scaffold_21575_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__	g__Pandoravirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_3_scaffold_23837_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Pimascovirales	f__Marseilleviridae	g__Marseillevirus	s__unclassified Marseillevirus	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_1_scaffold_28130_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_1_scaffold_28154_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__Pithovirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_1_scaffold_28168_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_2_scaffold_16689_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_3_scaffold_21627_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Creek_3_scaffold_9538_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__	o__	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_3_scaffold_24155_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Pimascovirales	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_4_scaffold_9394_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Pimascovirales	f__Marseilleviridae	g__Marseillevirus	s__unclassified Marseillevirus	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_2_scaffold_16815_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__	g__Pandoravirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Creek_2_scaffold_8378_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__Pithovirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_3_scaffold_24192_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_3_scaffold_21807_c1	d__Viruses	r__	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__	#969696
YNP_Virus_vOTUs.Creek_1_scaffold_6725_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_1_scaffold_15728_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__Tupanvirus	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_3_scaffold_9241_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Pimascovirales	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_4_scaffold_22053_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_3_scaffold_21996_c1	d__Viruses	r__	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__	#969696
YNP_Virus_vOTUs.Soil_3_scaffold_22007_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_2_scaffold_10422_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__unclassified Mimivirus	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_3_scaffold_24435_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
